request_id,job,event,request_date,status,response,cash_balance,inventory_value
1,office manager,ceremony,2025-04-01,processed,"Quote Generated and Order Confirmed!

Item: A4 paper
Quantity: 200 units
Total Price: $9.00

10% bulk discount (100-499 units)
Estimated Delivery: 2025-04-05 (4 days)

Thank you for your business!",31787.350000000002,18211.649999999998
2,hotel manager,parade,2025-04-03,processed,"Quote Generated and Order Confirmed!

Item: A4 paper
Quantity: 200 units
Total Price: $9.00

10% bulk discount (100-499 units)
Estimated Delivery: 2025-04-07 (4 days)

Thank you for your business!",31796.350000000002,18201.649999999998
3,school board resouorce manager,conference,2025-04-04,processed,"Order Fulfilled After Restock: 2000 units of A4 paper fulfilled on 2025-04-04.
Total Charged: $80.00",31836.45,18141.549999999996
4,non-profit director,reception,2025-04-05,unfulfilled,We are unable to fulfill the requested quantity of A4 paper (200 units) on 2025-04-05. Out of stock,31836.45,18141.549999999996
5,school teacher,party,2025-04-05,unfulfilled,We are unable to fulfill the requested quantity of A4 paper (800 units) on 2025-04-05. Out of stock,31836.45,18141.549999999996
6,school teacher,assembly,2025-04-06,unfulfilled,We are unable to fulfill the requested quantity of A4 paper (200 units) on 2025-04-06. Out of stock,31836.45,18141.549999999996
7,business owner,exhibition,2025-04-07,unfulfilled,We are unable to fulfill the requested quantity of A4 paper (2000 units) on 2025-04-07. Out of stock,31836.45,18141.549999999996
8,school board resouorce manager,ceremony,2025-04-07,unfulfilled,We are unable to fulfill the requested quantity of A4 paper (2000 units) on 2025-04-07. Out of stock,31836.45,18141.549999999996
9,city hall clerk,reception,2025-04-07,unfulfilled,We are unable to fulfill the requested quantity of A4 paper (200 units) on 2025-04-07. Out of stock,31836.45,18141.549999999996
13,school principal,gathering,2025-04-08,unfulfilled,We are unable to fulfill the requested quantity of A4 paper (200 units) on 2025-04-08. Out of stock,31836.45,18141.549999999996
12,city hall clerk,party,2025-04-08,unfulfilled,We are unable to fulfill the requested quantity of A4 paper (200 units) on 2025-04-08. Out of stock,31836.45,18141.549999999996
10,business owner,show,2025-04-08,unfulfilled,We are unable to fulfill the requested quantity of A4 paper (800 units) on 2025-04-08. Out of stock,31836.45,18141.549999999996
11,event manager,exhibition,2025-04-08,unfulfilled,We are unable to fulfill the requested quantity of A4 paper (200 units) on 2025-04-08. Out of stock,31836.45,18141.549999999996
14,city hall clerk,performance,2025-04-09,unfulfilled,We are unable to fulfill the requested quantity of A4 paper (2000 units) on 2025-04-09. Out of stock,31836.45,18141.549999999996
15,event manager,demonstration,2025-04-12,unfulfilled,We are unable to fulfill the requested quantity of A4 paper (2000 units) on 2025-04-12. Out of stock,31836.45,18141.549999999996
16,school teacher,assembly,2025-04-13,unfulfilled,We are unable to fulfill the requested quantity of A4 paper (200 units) on 2025-04-13. Out of stock,31836.45,18141.549999999996
17,restaurant manager,reception,2025-04-14,unfulfilled,We are unable to fulfill the requested quantity of A4 paper (800 units) on 2025-04-14. Out of stock,31836.45,18141.549999999996
18,office manager,ceremony,2025-04-14,unfulfilled,We are unable to fulfill the requested quantity of A4 paper (800 units) on 2025-04-14. Out of stock,31836.45,18141.549999999996
19,city hall clerk,exhibition,2025-04-15,unfulfilled,We are unable to fulfill the requested quantity of A4 paper (800 units) on 2025-04-15. Out of stock,31836.45,18141.549999999996
20,restaurant manager,concert,2025-04-17,unfulfilled,We are unable to fulfill the requested quantity of A4 paper (2000 units) on 2025-04-17. Out of stock,31836.45,18141.549999999996
